ProductCode,Name,TamilName,Description,Mrp,SellingPrice,PurchasePrice,Barcode,TaxSlabName,IsWeighable,HasExpiry,Uom
BULK-07145,Bulk Test Product 7145,,Stress testing catalog load,100.00,90.00,70.00,9900000007145,GST 18%,FALSE,FALSE,Pcs
BULK-07146,Bulk Test Product 7146,,Stress testing catalog load,100.00,90.00,70.00,9900000007146,GST 18%,FALSE,FALSE,Pcs
BULK-07147,Bulk Test Product 7147,,Stress testing catalog load,100.00,90.00,70.00,9900000007147,GST 18%,FALSE,FALSE,Pcs
BULK-07148,Bulk Test Product 7148,,Stress testing catalog load,100.00,90.00,70.00,9900000007148,GST 18%,FALSE,FALSE,Pcs
BULK-07149,Bulk Test Product 7149,,Stress testing catalog load,100.00,90.00,70.00,9900000007149,GST 18%,FALSE,FALSE,Pcs
BULK-07150,Bulk Test Product 7150,,Stress testing catalog load,100.00,90.00,70.00,9900000007150,GST 18%,FALSE,FALSE,Pcs
BULK-07151,Bulk Test Product 7151,,Stress testing catalog load,100.00,90.00,70.00,9900000007151,GST 18%,FALSE,FALSE,Pcs
BULK-07152,Bulk Test Product 7152,,Stress testing catalog load,100.00,90.00,70.00,9900000007152,GST 18%,FALSE,FALSE,Pcs
BULK-07153,Bulk Test Product 7153,,Stress testing catalog load,100.00,90.00,70.00,9900000007153,GST 18%,FALSE,FALSE,Pcs
BULK-07154,Bulk Test Product 7154,,Stress testing catalog load,100.00,90.00,70.00,9900000007154,GST 18%,FALSE,FALSE,Pcs
BULK-07155,Bulk Test Product 7155,,Stress testing catalog load,100.00,90.00,70.00,9900000007155,GST 18%,FALSE,FALSE,Pcs
BULK-07156,Bulk Test Product 7156,,Stress testing catalog load,100.00,90.00,70.00,9900000007156,GST 18%,FALSE,FALSE,Pcs
BULK-07157,Bulk Test Product 7157,,Stress testing catalog load,100.00,90.00,70.00,9900000007157,GST 18%,FALSE,FALSE,Pcs
BULK-07158,Bulk Test Product 7158,,Stress testing catalog load,100.00,90.00,70.00,9900000007158,GST 18%,FALSE,FALSE,Pcs
BULK-07159,Bulk Test Product 7159,,Stress testing catalog load,100.00,90.00,70.00,9900000007159,GST 18%,FALSE,FALSE,Pcs
BULK-07160,Bulk Test Product 7160,,Stress testing catalog load,100.00,90.00,70.00,9900000007160,GST 18%,FALSE,FALSE,Pcs
BULK-07161,Bulk Test Product 7161,,Stress testing catalog load,100.00,90.00,70.00,9900000007161,GST 18%,FALSE,FALSE,Pcs
BULK-07162,Bulk Test Product 7162,,Stress testing catalog load,100.00,90.00,70.00,9900000007162,GST 18%,FALSE,FALSE,Pcs
BULK-07163,Bulk Test Product 7163,,Stress testing catalog load,100.00,90.00,70.00,9900000007163,GST 18%,FALSE,FALSE,Pcs
BULK-07164,Bulk Test Product 7164,,Stress testing catalog load,100.00,90.00,70.00,9900000007164,GST 18%,FALSE,FALSE,Pcs
BULK-07165,Bulk Test Product 7165,,Stress testing catalog load,100.00,90.00,70.00,9900000007165,GST 18%,FALSE,FALSE,Pcs
BULK-07166,Bulk Test Product 7166,,Stress testing catalog load,100.00,90.00,70.00,9900000007166,GST 18%,FALSE,FALSE,Pcs
BULK-07167,Bulk Test Product 7167,,Stress testing catalog load,100.00,90.00,70.00,9900000007167,GST 18%,FALSE,FALSE,Pcs
BULK-07168,Bulk Test Product 7168,,Stress testing catalog load,100.00,90.00,70.00,9900000007168,GST 18%,FALSE,FALSE,Pcs
BULK-07169,Bulk Test Product 7169,,Stress testing catalog load,100.00,90.00,70.00,9900000007169,GST 18%,FALSE,FALSE,Pcs
BULK-07170,Bulk Test Product 7170,,Stress testing catalog load,100.00,90.00,70.00,9900000007170,GST 18%,FALSE,FALSE,Pcs
BULK-07171,Bulk Test Product 7171,,Stress testing catalog load,100.00,90.00,70.00,9900000007171,GST 18%,FALSE,FALSE,Pcs
BULK-07172,Bulk Test Product 7172,,Stress testing catalog load,100.00,90.00,70.00,9900000007172,GST 18%,FALSE,FALSE,Pcs
BULK-07173,Bulk Test Product 7173,,Stress testing catalog load,100.00,90.00,70.00,9900000007173,GST 18%,FALSE,FALSE,Pcs
BULK-07174,Bulk Test Product 7174,,Stress testing catalog load,100.00,90.00,70.00,9900000007174,GST 18%,FALSE,FALSE,Pcs
BULK-07175,Bulk Test Product 7175,,Stress testing catalog load,100.00,90.00,70.00,9900000007175,GST 18%,FALSE,FALSE,Pcs
BULK-07176,Bulk Test Product 7176,,Stress testing catalog load,100.00,90.00,70.00,9900000007176,GST 18%,FALSE,FALSE,Pcs
BULK-07177,Bulk Test Product 7177,,Stress testing catalog load,100.00,90.00,70.00,9900000007177,GST 18%,FALSE,FALSE,Pcs
BULK-07178,Bulk Test Product 7178,,Stress testing catalog load,100.00,90.00,70.00,9900000007178,GST 18%,FALSE,FALSE,Pcs
BULK-07179,Bulk Test Product 7179,,Stress testing catalog load,100.00,90.00,70.00,9900000007179,GST 18%,FALSE,FALSE,Pcs
BULK-07180,Bulk Test Product 7180,,Stress testing catalog load,100.00,90.00,70.00,9900000007180,GST 18%,FALSE,FALSE,Pcs
BULK-07181,Bulk Test Product 7181,,Stress testing catalog load,100.00,90.00,70.00,9900000007181,GST 18%,FALSE,FALSE,Pcs
BULK-07182,Bulk Test Product 7182,,Stress testing catalog load,100.00,90.00,70.00,9900000007182,GST 18%,FALSE,FALSE,Pcs
BULK-07183,Bulk Test Product 7183,,Stress testing catalog load,100.00,90.00,70.00,9900000007183,GST 18%,FALSE,FALSE,Pcs
BULK-07184,Bulk Test Product 7184,,Stress testing catalog load,100.00,90.00,70.00,9900000007184,GST 18%,FALSE,FALSE,Pcs
BULK-07185,Bulk Test Product 7185,,Stress testing catalog load,100.00,90.00,70.00,9900000007185,GST 18%,FALSE,FALSE,Pcs
BULK-07186,Bulk Test Product 7186,,Stress testing catalog load,100.00,90.00,70.00,9900000007186,GST 18%,FALSE,FALSE,Pcs
BULK-07187,Bulk Test Product 7187,,Stress testing catalog load,100.00,90.00,70.00,9900000007187,GST 18%,FALSE,FALSE,Pcs
BULK-07188,Bulk Test Product 7188,,Stress testing catalog load,100.00,90.00,70.00,9900000007188,GST 18%,FALSE,FALSE,Pcs
BULK-07189,Bulk Test Product 7189,,Stress testing catalog load,100.00,90.00,70.00,9900000007189,GST 18%,FALSE,FALSE,Pcs
BULK-07190,Bulk Test Product 7190,,Stress testing catalog load,100.00,90.00,70.00,9900000007190,GST 18%,FALSE,FALSE,Pcs
BULK-07191,Bulk Test Product 7191,,Stress testing catalog load,100.00,90.00,70.00,9900000007191,GST 18%,FALSE,FALSE,Pcs
BULK-07192,Bulk Test Product 7192,,Stress testing catalog load,100.00,90.00,70.00,9900000007192,GST 18%,FALSE,FALSE,Pcs
BULK-07193,Bulk Test Product 7193,,Stress testing catalog load,100.00,90.00,70.00,9900000007193,GST 18%,FALSE,FALSE,Pcs
BULK-07194,Bulk Test Product 7194,,Stress testing catalog load,100.00,90.00,70.00,9900000007194,GST 18%,FALSE,FALSE,Pcs
BULK-07195,Bulk Test Product 7195,,Stress testing catalog load,100.00,90.00,70.00,9900000007195,GST 18%,FALSE,FALSE,Pcs
BULK-07196,Bulk Test Product 7196,,Stress testing catalog load,100.00,90.00,70.00,9900000007196,GST 18%,FALSE,FALSE,Pcs
BULK-07197,Bulk Test Product 7197,,Stress testing catalog load,100.00,90.00,70.00,9900000007197,GST 18%,FALSE,FALSE,Pcs
BULK-07198,Bulk Test Product 7198,,Stress testing catalog load,100.00,90.00,70.00,9900000007198,GST 18%,FALSE,FALSE,Pcs
BULK-07199,Bulk Test Product 7199,,Stress testing catalog load,100.00,90.00,70.00,9900000007199,GST 18%,FALSE,FALSE,Pcs
BULK-07200,Bulk Test Product 7200,,Stress testing catalog load,100.00,90.00,70.00,9900000007200,GST 18%,FALSE,FALSE,Pcs
BULK-07201,Bulk Test Product 7201,,Stress testing catalog load,100.00,90.00,70.00,9900000007201,GST 18%,FALSE,FALSE,Pcs
BULK-07202,Bulk Test Product 7202,,Stress testing catalog load,100.00,90.00,70.00,9900000007202,GST 18%,FALSE,FALSE,Pcs
BULK-07203,Bulk Test Product 7203,,Stress testing catalog load,100.00,90.00,70.00,9900000007203,GST 18%,FALSE,FALSE,Pcs
BULK-07204,Bulk Test Product 7204,,Stress testing catalog load,100.00,90.00,70.00,9900000007204,GST 18%,FALSE,FALSE,Pcs
BULK-07205,Bulk Test Product 7205,,Stress testing catalog load,100.00,90.00,70.00,9900000007205,GST 18%,FALSE,FALSE,Pcs
BULK-07206,Bulk Test Product 7206,,Stress testing catalog load,100.00,90.00,70.00,9900000007206,GST 18%,FALSE,FALSE,Pcs
BULK-07207,Bulk Test Product 7207,,Stress testing catalog load,100.00,90.00,70.00,9900000007207,GST 18%,FALSE,FALSE,Pcs
BULK-07208,Bulk Test Product 7208,,Stress testing catalog load,100.00,90.00,70.00,9900000007208,GST 18%,FALSE,FALSE,Pcs
BULK-07209,Bulk Test Product 7209,,Stress testing catalog load,100.00,90.00,70.00,9900000007209,GST 18%,FALSE,FALSE,Pcs
BULK-07210,Bulk Test Product 7210,,Stress testing catalog load,100.00,90.00,70.00,9900000007210,GST 18%,FALSE,FALSE,Pcs
BULK-07211,Bulk Test Product 7211,,Stress testing catalog load,100.00,90.00,70.00,9900000007211,GST 18%,FALSE,FALSE,Pcs
BULK-07212,Bulk Test Product 7212,,Stress testing catalog load,100.00,90.00,70.00,9900000007212,GST 18%,FALSE,FALSE,Pcs
BULK-07213,Bulk Test Product 7213,,Stress testing catalog load,100.00,90.00,70.00,9900000007213,GST 18%,FALSE,FALSE,Pcs
BULK-07214,Bulk Test Product 7214,,Stress testing catalog load,100.00,90.00,70.00,9900000007214,GST 18%,FALSE,FALSE,Pcs
BULK-07215,Bulk Test Product 7215,,Stress testing catalog load,100.00,90.00,70.00,9900000007215,GST 18%,FALSE,FALSE,Pcs
BULK-07216,Bulk Test Product 7216,,Stress testing catalog load,100.00,90.00,70.00,9900000007216,GST 18%,FALSE,FALSE,Pcs
BULK-07217,Bulk Test Product 7217,,Stress testing catalog load,100.00,90.00,70.00,9900000007217,GST 18%,FALSE,FALSE,Pcs
BULK-07218,Bulk Test Product 7218,,Stress testing catalog load,100.00,90.00,70.00,9900000007218,GST 18%,FALSE,FALSE,Pcs
BULK-07219,Bulk Test Product 7219,,Stress testing catalog load,100.00,90.00,70.00,9900000007219,GST 18%,FALSE,FALSE,Pcs
BULK-07220,Bulk Test Product 7220,,Stress testing catalog load,100.00,90.00,70.00,9900000007220,GST 18%,FALSE,FALSE,Pcs
BULK-07221,Bulk Test Product 7221,,Stress testing catalog load,100.00,90.00,70.00,9900000007221,GST 18%,FALSE,FALSE,Pcs
BULK-07222,Bulk Test Product 7222,,Stress testing catalog load,100.00,90.00,70.00,9900000007222,GST 18%,FALSE,FALSE,Pcs
BULK-07223,Bulk Test Product 7223,,Stress testing catalog load,100.00,90.00,70.00,9900000007223,GST 18%,FALSE,FALSE,Pcs
BULK-07224,Bulk Test Product 7224,,Stress testing catalog load,100.00,90.00,70.00,9900000007224,GST 18%,FALSE,FALSE,Pcs
BULK-07225,Bulk Test Product 7225,,Stress testing catalog load,100.00,90.00,70.00,9900000007225,GST 18%,FALSE,FALSE,Pcs
BULK-07226,Bulk Test Product 7226,,Stress testing catalog load,100.00,90.00,70.00,9900000007226,GST 18%,FALSE,FALSE,Pcs
BULK-07227,Bulk Test Product 7227,,Stress testing catalog load,100.00,90.00,70.00,9900000007227,GST 18%,FALSE,FALSE,Pcs
BULK-07228,Bulk Test Product 7228,,Stress testing catalog load,100.00,90.00,70.00,9900000007228,GST 18%,FALSE,FALSE,Pcs
BULK-07229,Bulk Test Product 7229,,Stress testing catalog load,100.00,90.00,70.00,9900000007229,GST 18%,FALSE,FALSE,Pcs
BULK-07230,Bulk Test Product 7230,,Stress testing catalog load,100.00,90.00,70.00,9900000007230,GST 18%,FALSE,FALSE,Pcs
BULK-07231,Bulk Test Product 7231,,Stress testing catalog load,100.00,90.00,70.00,9900000007231,GST 18%,FALSE,FALSE,Pcs
BULK-07232,Bulk Test Product 7232,,Stress testing catalog load,100.00,90.00,70.00,9900000007232,GST 18%,FALSE,FALSE,Pcs
BULK-07233,Bulk Test Product 7233,,Stress testing catalog load,100.00,90.00,70.00,9900000007233,GST 18%,FALSE,FALSE,Pcs
BULK-07234,Bulk Test Product 7234,,Stress testing catalog load,100.00,90.00,70.00,9900000007234,GST 18%,FALSE,FALSE,Pcs
BULK-07235,Bulk Test Product 7235,,Stress testing catalog load,100.00,90.00,70.00,9900000007235,GST 18%,FALSE,FALSE,Pcs
BULK-07236,Bulk Test Product 7236,,Stress testing catalog load,100.00,90.00,70.00,9900000007236,GST 18%,FALSE,FALSE,Pcs
BULK-07237,Bulk Test Product 7237,,Stress testing catalog load,100.00,90.00,70.00,9900000007237,GST 18%,FALSE,FALSE,Pcs
BULK-07238,Bulk Test Product 7238,,Stress testing catalog load,100.00,90.00,70.00,9900000007238,GST 18%,FALSE,FALSE,Pcs
BULK-07239,Bulk Test Product 7239,,Stress testing catalog load,100.00,90.00,70.00,9900000007239,GST 18%,FALSE,FALSE,Pcs
BULK-07240,Bulk Test Product 7240,,Stress testing catalog load,100.00,90.00,70.00,9900000007240,GST 18%,FALSE,FALSE,Pcs
BULK-07241,Bulk Test Product 7241,,Stress testing catalog load,100.00,90.00,70.00,9900000007241,GST 18%,FALSE,FALSE,Pcs
BULK-07242,Bulk Test Product 7242,,Stress testing catalog load,100.00,90.00,70.00,9900000007242,GST 18%,FALSE,FALSE,Pcs
BULK-07243,Bulk Test Product 7243,,Stress testing catalog load,100.00,90.00,70.00,9900000007243,GST 18%,FALSE,FALSE,Pcs
BULK-07244,Bulk Test Product 7244,,Stress testing catalog load,100.00,90.00,70.00,9900000007244,GST 18%,FALSE,FALSE,Pcs
BULK-07245,Bulk Test Product 7245,,Stress testing catalog load,100.00,90.00,70.00,9900000007245,GST 18%,FALSE,FALSE,Pcs
BULK-07246,Bulk Test Product 7246,,Stress testing catalog load,100.00,90.00,70.00,9900000007246,GST 18%,FALSE,FALSE,Pcs
BULK-07247,Bulk Test Product 7247,,Stress testing catalog load,100.00,90.00,70.00,9900000007247,GST 18%,FALSE,FALSE,Pcs
BULK-07248,Bulk Test Product 7248,,Stress testing catalog load,100.00,90.00,70.00,9900000007248,GST 18%,FALSE,FALSE,Pcs
BULK-07249,Bulk Test Product 7249,,Stress testing catalog load,100.00,90.00,70.00,9900000007249,GST 18%,FALSE,FALSE,Pcs
BULK-07250,Bulk Test Product 7250,,Stress testing catalog load,100.00,90.00,70.00,9900000007250,GST 18%,FALSE,FALSE,Pcs
BULK-07251,Bulk Test Product 7251,,Stress testing catalog load,100.00,90.00,70.00,9900000007251,GST 18%,FALSE,FALSE,Pcs
BULK-07252,Bulk Test Product 7252,,Stress testing catalog load,100.00,90.00,70.00,9900000007252,GST 18%,FALSE,FALSE,Pcs
BULK-07253,Bulk Test Product 7253,,Stress testing catalog load,100.00,90.00,70.00,9900000007253,GST 18%,FALSE,FALSE,Pcs
BULK-07254,Bulk Test Product 7254,,Stress testing catalog load,100.00,90.00,70.00,9900000007254,GST 18%,FALSE,FALSE,Pcs
BULK-07255,Bulk Test Product 7255,,Stress testing catalog load,100.00,90.00,70.00,9900000007255,GST 18%,FALSE,FALSE,Pcs
BULK-07256,Bulk Test Product 7256,,Stress testing catalog load,100.00,90.00,70.00,9900000007256,GST 18%,FALSE,FALSE,Pcs
BULK-07257,Bulk Test Product 7257,,Stress testing catalog load,100.00,90.00,70.00,9900000007257,GST 18%,FALSE,FALSE,Pcs
BULK-07258,Bulk Test Product 7258,,Stress testing catalog load,100.00,90.00,70.00,9900000007258,GST 18%,FALSE,FALSE,Pcs
BULK-07259,Bulk Test Product 7259,,Stress testing catalog load,100.00,90.00,70.00,9900000007259,GST 18%,FALSE,FALSE,Pcs
BULK-07260,Bulk Test Product 7260,,Stress testing catalog load,100.00,90.00,70.00,9900000007260,GST 18%,FALSE,FALSE,Pcs
BULK-07261,Bulk Test Product 7261,,Stress testing catalog load,100.00,90.00,70.00,9900000007261,GST 18%,FALSE,FALSE,Pcs
BULK-07262,Bulk Test Product 7262,,Stress testing catalog load,100.00,90.00,70.00,9900000007262,GST 18%,FALSE,FALSE,Pcs
BULK-07263,Bulk Test Product 7263,,Stress testing catalog load,100.00,90.00,70.00,9900000007263,GST 18%,FALSE,FALSE,Pcs
BULK-07264,Bulk Test Product 7264,,Stress testing catalog load,100.00,90.00,70.00,9900000007264,GST 18%,FALSE,FALSE,Pcs
BULK-07265,Bulk Test Product 7265,,Stress testing catalog load,100.00,90.00,70.00,9900000007265,GST 18%,FALSE,FALSE,Pcs
BULK-07266,Bulk Test Product 7266,,Stress testing catalog load,100.00,90.00,70.00,9900000007266,GST 18%,FALSE,FALSE,Pcs
BULK-07267,Bulk Test Product 7267,,Stress testing catalog load,100.00,90.00,70.00,9900000007267,GST 18%,FALSE,FALSE,Pcs
BULK-07268,Bulk Test Product 7268,,Stress testing catalog load,100.00,90.00,70.00,9900000007268,GST 18%,FALSE,FALSE,Pcs
BULK-07269,Bulk Test Product 7269,,Stress testing catalog load,100.00,90.00,70.00,9900000007269,GST 18%,FALSE,FALSE,Pcs
BULK-07270,Bulk Test Product 7270,,Stress testing catalog load,100.00,90.00,70.00,9900000007270,GST 18%,FALSE,FALSE,Pcs
BULK-07271,Bulk Test Product 7271,,Stress testing catalog load,100.00,90.00,70.00,9900000007271,GST 18%,FALSE,FALSE,Pcs
BULK-07272,Bulk Test Product 7272,,Stress testing catalog load,100.00,90.00,70.00,9900000007272,GST 18%,FALSE,FALSE,Pcs
BULK-07273,Bulk Test Product 7273,,Stress testing catalog load,100.00,90.00,70.00,9900000007273,GST 18%,FALSE,FALSE,Pcs
BULK-07274,Bulk Test Product 7274,,Stress testing catalog load,100.00,90.00,70.00,9900000007274,GST 18%,FALSE,FALSE,Pcs
BULK-07275,Bulk Test Product 7275,,Stress testing catalog load,100.00,90.00,70.00,9900000007275,GST 18%,FALSE,FALSE,Pcs
BULK-07276,Bulk Test Product 7276,,Stress testing catalog load,100.00,90.00,70.00,9900000007276,GST 18%,FALSE,FALSE,Pcs
BULK-07277,Bulk Test Product 7277,,Stress testing catalog load,100.00,90.00,70.00,9900000007277,GST 18%,FALSE,FALSE,Pcs
BULK-07278,Bulk Test Product 7278,,Stress testing catalog load,100.00,90.00,70.00,9900000007278,GST 18%,FALSE,FALSE,Pcs
BULK-07279,Bulk Test Product 7279,,Stress testing catalog load,100.00,90.00,70.00,9900000007279,GST 18%,FALSE,FALSE,Pcs
BULK-07280,Bulk Test Product 7280,,Stress testing catalog load,100.00,90.00,70.00,9900000007280,GST 18%,FALSE,FALSE,Pcs
BULK-07281,Bulk Test Product 7281,,Stress testing catalog load,100.00,90.00,70.00,9900000007281,GST 18%,FALSE,FALSE,Pcs
BULK-07282,Bulk Test Product 7282,,Stress testing catalog load,100.00,90.00,70.00,9900000007282,GST 18%,FALSE,FALSE,Pcs
BULK-07283,Bulk Test Product 7283,,Stress testing catalog load,100.00,90.00,70.00,9900000007283,GST 18%,FALSE,FALSE,Pcs
BULK-07284,Bulk Test Product 7284,,Stress testing catalog load,100.00,90.00,70.00,9900000007284,GST 18%,FALSE,FALSE,Pcs
BULK-07285,Bulk Test Product 7285,,Stress testing catalog load,100.00,90.00,70.00,9900000007285,GST 18%,FALSE,FALSE,Pcs
BULK-07286,Bulk Test Product 7286,,Stress testing catalog load,100.00,90.00,70.00,9900000007286,GST 18%,FALSE,FALSE,Pcs
BULK-07287,Bulk Test Product 7287,,Stress testing catalog load,100.00,90.00,70.00,9900000007287,GST 18%,FALSE,FALSE,Pcs
BULK-07288,Bulk Test Product 7288,,Stress testing catalog load,100.00,90.00,70.00,9900000007288,GST 18%,FALSE,FALSE,Pcs
BULK-07289,Bulk Test Product 7289,,Stress testing catalog load,100.00,90.00,70.00,9900000007289,GST 18%,FALSE,FALSE,Pcs
BULK-07290,Bulk Test Product 7290,,Stress testing catalog load,100.00,90.00,70.00,9900000007290,GST 18%,FALSE,FALSE,Pcs
BULK-07291,Bulk Test Product 7291,,Stress testing catalog load,100.00,90.00,70.00,9900000007291,GST 18%,FALSE,FALSE,Pcs
BULK-07292,Bulk Test Product 7292,,Stress testing catalog load,100.00,90.00,70.00,9900000007292,GST 18%,FALSE,FALSE,Pcs
BULK-07293,Bulk Test Product 7293,,Stress testing catalog load,100.00,90.00,70.00,9900000007293,GST 18%,FALSE,FALSE,Pcs
BULK-07294,Bulk Test Product 7294,,Stress testing catalog load,100.00,90.00,70.00,9900000007294,GST 18%,FALSE,FALSE,Pcs
BULK-07295,Bulk Test Product 7295,,Stress testing catalog load,100.00,90.00,70.00,9900000007295,GST 18%,FALSE,FALSE,Pcs
BULK-07296,Bulk Test Product 7296,,Stress testing catalog load,100.00,90.00,70.00,9900000007296,GST 18%,FALSE,FALSE,Pcs
BULK-07297,Bulk Test Product 7297,,Stress testing catalog load,100.00,90.00,70.00,9900000007297,GST 18%,FALSE,FALSE,Pcs
BULK-07298,Bulk Test Product 7298,,Stress testing catalog load,100.00,90.00,70.00,9900000007298,GST 18%,FALSE,FALSE,Pcs
BULK-07299,Bulk Test Product 7299,,Stress testing catalog load,100.00,90.00,70.00,9900000007299,GST 18%,FALSE,FALSE,Pcs
BULK-07300,Bulk Test Product 7300,,Stress testing catalog load,100.00,90.00,70.00,9900000007300,GST 18%,FALSE,FALSE,Pcs
BULK-07301,Bulk Test Product 7301,,Stress testing catalog load,100.00,90.00,70.00,9900000007301,GST 18%,FALSE,FALSE,Pcs
BULK-07302,Bulk Test Product 7302,,Stress testing catalog load,100.00,90.00,70.00,9900000007302,GST 18%,FALSE,FALSE,Pcs
BULK-07303,Bulk Test Product 7303,,Stress testing catalog load,100.00,90.00,70.00,9900000007303,GST 18%,FALSE,FALSE,Pcs
BULK-07304,Bulk Test Product 7304,,Stress testing catalog load,100.00,90.00,70.00,9900000007304,GST 18%,FALSE,FALSE,Pcs
BULK-07305,Bulk Test Product 7305,,Stress testing catalog load,100.00,90.00,70.00,9900000007305,GST 18%,FALSE,FALSE,Pcs
BULK-07306,Bulk Test Product 7306,,Stress testing catalog load,100.00,90.00,70.00,9900000007306,GST 18%,FALSE,FALSE,Pcs
BULK-07307,Bulk Test Product 7307,,Stress testing catalog load,100.00,90.00,70.00,9900000007307,GST 18%,FALSE,FALSE,Pcs
BULK-07308,Bulk Test Product 7308,,Stress testing catalog load,100.00,90.00,70.00,9900000007308,GST 18%,FALSE,FALSE,Pcs
BULK-07309,Bulk Test Product 7309,,Stress testing catalog load,100.00,90.00,70.00,9900000007309,GST 18%,FALSE,FALSE,Pcs
BULK-07310,Bulk Test Product 7310,,Stress testing catalog load,100.00,90.00,70.00,9900000007310,GST 18%,FALSE,FALSE,Pcs
BULK-07311,Bulk Test Product 7311,,Stress testing catalog load,100.00,90.00,70.00,9900000007311,GST 18%,FALSE,FALSE,Pcs
BULK-07312,Bulk Test Product 7312,,Stress testing catalog load,100.00,90.00,70.00,9900000007312,GST 18%,FALSE,FALSE,Pcs
BULK-07313,Bulk Test Product 7313,,Stress testing catalog load,100.00,90.00,70.00,9900000007313,GST 18%,FALSE,FALSE,Pcs
BULK-07314,Bulk Test Product 7314,,Stress testing catalog load,100.00,90.00,70.00,9900000007314,GST 18%,FALSE,FALSE,Pcs
BULK-07315,Bulk Test Product 7315,,Stress testing catalog load,100.00,90.00,70.00,9900000007315,GST 18%,FALSE,FALSE,Pcs
BULK-07316,Bulk Test Product 7316,,Stress testing catalog load,100.00,90.00,70.00,9900000007316,GST 18%,FALSE,FALSE,Pcs
BULK-07317,Bulk Test Product 7317,,Stress testing catalog load,100.00,90.00,70.00,9900000007317,GST 18%,FALSE,FALSE,Pcs
BULK-07318,Bulk Test Product 7318,,Stress testing catalog load,100.00,90.00,70.00,9900000007318,GST 18%,FALSE,FALSE,Pcs
